1,21,14,2,3,0.05,56,1136,3.3
2,44,21,2,1,0.83,419,152,2.3
3,63,25,2,2,0.89,53,141,5.0
1,9,1,0,3,0.38,314,563,3.7
2,3,2,2,2,0.45,137,1870,3.9
3,36,40,2,1,0.31,531,2229,3.5
4,129,43,2,1,0.91,1012,725,3.7
1,0,1,2,2,0.8,150,265,3.5
2,15,36,2,3,0.22,521,2001,3.5
1,2,9,0,1,0.91,2158,405,3.5
3,96,81,1,1,0.9,1397,369,3.2
1,4,4,2,1,0.76,391,618,3.5
1,0,2,2,1,0.53,29,395,0.0
1,2,39,0,2,0.06,101,2512,3.6
1,26,16,0,0,0.09,21,216,4.1
1,0,1,2,3,0.23,0,98,3.7
1,13,19,0,0,0.93,67,18,3.4
2,92,14,0,1,0.94,1500,236,3.3
1,0,9,2,2,0.06,101,2512,3.6
1,0,1,2,1,0.5,353,886,3.8
1,14,27,2,2,0.12,19,985,4.0
4,32,76,2,1,0.31,531,2229,3.5
1,3,0,0,1,0.89,2349,1642,3.9
2,23,70,0,3,0.74,203,1093,4.3
4,54,89,0,3,0.87,81,49,4.0
1,9,6,2,1,0.71,7297,3669,3.4
1,17,5,0,2,0.87,351,151,3.8
4,40,31,1,1,0.8,237,83,3.4
4,22,70,2,2,0.06,101,2512,3.6
1,3,13,0,3,0.21,524,7868,4.0
2,106,129,2,1,0.76,391,618,3.5
1,0,4,0,3,0.02,13,708,0.0
3,158,147,2,0,0.92,6,6,4.0
3,158,309,0,2,0.52,136,275,4.1
2,18,18,0,3,0.72,100,148,3.6
1,9,7,2,1,0.85,5445,1194,3.5
2,4,4,2,3,0.35,22,199,3.6
3,30,52,2,0,0.55,147,2101,3.7
1,13,14,0,1,0.85,5445,1194,3.5
5,18,21,1,1,0.57,204,217,3.5
3,43,13,0,0,0.87,81,32,2.9
2,13,32,0,3,0.31,156,524,3.8
5,10,34,2,1,0.82,512,400,4.0
2,16,16,0,2,0.2,168,881,3.8
3,65,34,2,2,0.8,150,265,3.5
2,2,16,1,1,0.71,7297,3669,3.4
5,212,230,2,3,0.82,2,42,3.8
2,5,13,2,1,0.39,4857,10013,3.1
2,4,28,2,0,0.55,147,2101,3.7
1,9,7,0,1,0.37,1095,2304,3.6
1,0,4,2,0,0.55,147,2101,3.7
1,3,7,0,1,0.81,312,410,4.1
2,18,64,0,1,0.93,719,244,4.0
4,11,26,1,2,0.06,101,2512,3.6
1,7,8,2,2,0.8,150,265,3.5
2,7,17,0,2,0.06,101,2512,3.6
2,210,198,2,3,0.05,56,1136,3.3
2,21,25,0,4,0.91,57,23,3.9
3,55,35,2,1,0.92,1645,263,3.3
1,0,5,2,1,0.39,4857,10013,3.1
1,1,0,0,1,0.53,2241,8197,4.0
2,1,1,2,2,0.45,137,1870,3.9
3,75,44,0,1,0.76,912,412,4.1
2,91,31,2,2,0.6,357,766,3.2
2,14,23,0,1,0.83,172,114,2.2
1,0,3,2,1,0.48,252,671,4.5
1,3,1,2,1,0.32,45,396,3.9
2,22,11,2,1,0.93,719,244,4.0
3,26,56,2,3,0.84,54,105,0.0
1,16,25,2,1,0.39,4857,10013,3.1
3,98,43,2,2,0.7,108,254,4.1
2,5,7,2,2,0.07,27,656,3.9
1,6,8,0,1,0.81,312,410,4.1
1,1,3,2,2,0.58,302,945,3.7
1,10,2,2,4,0.6,34,101,4.4
1,5,25,0,1,0.71,7297,3669,3.4
1,0,1,0,1,0.45,1026,4429,4.2
3,20,6,0,1,0.37,1095,2304,3.6
1,5,7,0,3,0.16,31,201,0.0
1,11,9,0,1,0.64,8922,7150,3.7
2,16,21,2,0,0.94,124,18,3.1
4,272,149,1,1,0.92,1645,263,3.3
2,7,9,2,0,0.09,6,68,3.4
1,0,1,0,3,0.21,524,7868,4.0
4,42,44,1,1,0.76,391,618,3.5
3,42,31,0,1,0.76,877,2228,3.5
2,10,24,0,1,0.71,7297,3669,3.4
1,3,0,2,0,0.92,145,42,3.8
1,1,7,0,1,0.71,7297,3669,3.4
1,21,10,0,1,0.93,448,394,3.8
1,6,8,2,1,0.9,331,165,4.0
4,355,337,1,1,0.31,531,2229,3.5
1,13,17,1,1,0.5,353,886,3.8
1,3,13,0,1,0.5,353,886,3.8
3,48,53,0,1,0.92,1645,263,3.3
1,5,16,2,1,0.81,312,410,4.1
2,6,1,0,1,0.81,312,410,4.1
1,12,8,2,3,0.21,524,7868,4.0
1,3,10,0,1,0.77,1596,1189,3.4
6,123,72,2,1,0.84,1137,440,2.9
2,27,71,2,1,0.22,793,3123,2.6
2,1,2,2,2,0.12,19,985,4.0
2,43,25,0,2,0.06,101,2512,3.6
2,29,56,2,1,0.64,8922,7150,3.7
3,35,6,1,0,0.88,78,33,2.8
1,1,1,0,1,0.45,1026,4429,4.2
1,6,6,0,2,0.45,137,1870,3.9
1,3,2,2,0,0.97,13,12,3.8
2,84,98,2,1,0.77,1596,1189,3.4
1,10,11,2,2,0.89,94,59,4.1
2,15,16,0,1,0.76,391,618,3.5
2,12,14,0,0,0.81,2973,1040,2.6
1,70,86,0,1,0.94,228,117,3.8
1,18,2,0,1,0.84,2160,1035,3.0
1,0,2,2,1,0.53,2241,8197,4.0
2,2,10,0,1,0.28,94,542,3.3
2,29,12,1,2,0.8,150,265,3.5
6,147,66,2,2,0.7,197,348,4.0
3,118,221,0,2,0.62,26,71,3.9
1,5,1,0,2,0.89,53,141,5.0
1,0,1,2,1,0.76,1156,489,3.7
2,103,67,2,1,0.56,3916,3843,3.7
3,84,78,0,2,0.79,178,69,3.3
2,23,25,0,1,0.64,8922,7150,3.7
1,0,2,0,1,0.41,1196,1944,3.2
1,2,8,2,2,0.45,137,1870,3.9
2,22,33,2,1,0.67,641,775,3.6
4,50,12,2,1,0.82,147,302,0.0
2,0,4,0,1,0.57,204,217,3.5
3,4,25,2,1,0.83,1008,427,3.5
1,0,5,0,1,0.45,1026,4429,4.2
4,95,55,2,1,0.76,391,618,3.5
2,155,225,2,5,0.22,17,304,4.4
2,101,152,0,1,0.76,1178,554,3.7
3,17,49,0,1,0.9,331,165,4.0
2,15,5,0,1,0.59,240,694,5.0
4,20,62,1,1,0.6,306,307,3.5
1,19,1,0,1,0.7,1309,722,3.9
1,3,10,0,0,0.09,21,216,4.1
1,0,1,0,1,0.45,1026,4429,4.2
2,13,17,2,1,0.45,1026,4429,4.2
1,5,17,0,1,0.41,1196,1944,3.2
3,31,66,2,1,0.5,353,886,3.8
1,3,0,2,1,0.71,7297,3669,3.4
9,99,212,2,3,0.33,12,251,3.6
1,2,25,2,3,0.02,13,708,0.0
1,0,1,2,1,0.42,63,371,3.7
1,61,44,2,4,0.42,38,131,3.8
1,1,2,2,2,0.58,302,945,3.7
3,2,5,2,1,0.28,170,943,3.6
2,21,24,0,1,0.84,1137,440,2.9
1,3,4,2,1,0.41,1196,1944,3.2
2,63,64,0,3,0.96,701,139,4.0
1,27,31,0,3,0.42,126,361,3.9
3,182,235,2,1,0.92,1332,180,3.7
2,9,17,0,1,0.38,960,1631,3.1
2,6,1,2,1,0.88,1505,621,3.5
3,68,42,1,2,0.53,265,1370,3.6
2,81,54,0,3,0.7,876,1421,3.8
3,26,32,2,1,0.47,40,642,0.0
1,5,12,2,2,0.06,101,2512,3.6
3,2,17,2,3,0.33,12,251,3.6
2,22,20,2,3,0.69,73,546,3.7
1,11,14,2,1,0.41,1196,1944,3.2
3,75,44,0,1,0.84,4333,1924,3.4
2,1,3,2,2,0.35,139,624,3.7
1,18,9,0,3,0.72,100,148,3.6
2,5,2,0,0,0.91,119,70,3.7
1,8,7,0,2,0.71,320,713,3.4
4,88,63,0,2,0.54,48,294,3.5
1,1,0,2,1,0.45,1026,4429,4.2
1,0,9,2,1,0.76,1156,489,3.7
3,122,131,2,1,0.28,94,542,3.3
3,4,25,2,1,0.39,4857,10013,3.1
1,0,1,2,2,0.33,78,232,3.1
3,106,10,2,3,0.93,229,86,3.0
2,73,67,2,1,0.37,1095,2304,3.6
1,4,2,2,1,0.76,1156,489,3.7
3,12,19,2,1,0.5,387,1393,3.8
2,2,2,2,1,0.67,257,272,2.0
2,101,41,2,1,0.48,954,1452,3.0
3,5,20,2,1,0.28,170,943,3.6
1,3,1,2,1,0.85,5445,1194,3.5
1,31,13,0,1,0.88,1505,621,3.5
2,8,2,0,1,0.62,143,217,4.4
2,42,23,0,1,0.79,656,821,3.2
2,3,6,0,3,0.22,521,2001,3.5
2,9,15,0,1,0.41,1196,1944,3.2
3,11,37,1,3,0.21,524,7868,4.0
1,6,1,0,2,0.52,136,275,4.1
3,102,52,0,1,0.95,880,184,3.6
1,3,1,2,1,0.41,1196,1944,3.2
2,11,4,2,2,0.8,150,265,3.5
1,2,0,0,0,0.55,147,2101,3.7
3,90,39,0,1,0.87,1216,350,4.0
3,14,18,0,1,0.34,1482,3153,3.2
2,32,39,0,1,0.38,960,1631,3.1
4,123,68,1,1,0.69,608,1160,3.9
2,15,36,2,2,0.65,160,613,3.9
4,84,45,0,1,0.38,960,1631,3.1
1,10,43,2,2,0.06,101,2512,3.6
1,2,2,2,1,0.6,306,307,3.5
2,16,74,0,3,0.31,156,524,3.8
4,128,78,2,3,0.56,104,393,3.9
1,6,31,2,3,0.02,13,708,0.0
1,38,35,1,1,0.83,1008,427,3.5
5,423,399,1,2,0.62,26,71,3.9
1,4,9,0,2,0.12,19,985,4.0
2,8,2,0,1,0.5,353,886,3.8
9,204,141,2,2,0.06,101,2512,3.6
3,166,34,1,2,0.7,108,254,4.1
1,0,1,0,2,0.71,320,713,3.4
2,26,9,0,4,0.3,13,37,3.5
4,55,108,2,1,0.76,1156,489,3.7
2,103,36,1,1,0.92,1200,152,3.5
2,5,10,0,3,0.14,360,2881,2.8
2,50,17,0,3,0.31,53,135,4.0
1,3,0,2,1,0.71,7297,3669,3.4
6,101,133,2,2,0.53,265,1370,3.6
1,6,15,2,1,0.83,1008,427,3.5
3,106,10,2,1,0.37,1095,2304,3.6
3,67,52,1,1,0.91,1336,271,3.3
3,10,12,0,0,0.87,31,19,4.1
1,0,3,0,1,0.45,1026,4429,4.2
2,30,16,2,1,0.86,162,61,3.0
1,13,16,0,1,0.33,466,1103,2.7
1,12,11,1,1,0.53,29,395,0.0
4,54,89,0,4,0.82,421,156,3.8
1,2,14,0,2,0.45,137,1870,3.9
4,320,311,2,1,0.76,1156,489,3.7
2,22,25,1,3,0.56,104,393,3.9
1,2,0,1,0,0.89,75,216,4.0
1,3,0,2,1,0.85,5445,1194,3.5
2,9,1,0,1,0.5,353,886,3.8
3,33,30,0,1,0.85,5445,1194,3.5
1,6,9,2,2,0.45,137,1870,3.9
2,0,2,0,1,0.39,4857,10013,3.1
4,37,6,0,1,0.89,2349,1642,3.9
1,0,4,0,1,0.69,608,1160,3.9
2,42,52,2,1,0.93,719,244,4.0
7,527,705,2,2,0.06,44,714,3.5
5,506,341,2,0,0.95,326,38,3.4
2,6,63,2,1,0.53,29,395,0.0
1,24,64,0,1,0.84,1137,440,2.9
2,4,6,0,0,0.9,0,25,3.7
1,7,9,2,1,0.45,655,2758,3.9
1,72,49,2,1,0.95,225,26,4.0
2,3,12,0,2,0.58,302,945,3.7
2,46,44,0,0,0.89,60,46,3.6
1,0,1,0,1,0.45,1026,4429,4.2
1,24,8,2,1,0.89,2349,1642,3.9
1,2,3,0,1,0.6,306,307,3.5
1,0,3,2,1,0.45,1026,4429,4.2
1,66,35,2,2,0.65,160,613,3.9
2,6,1,0,1,0.77,627,718,4.3
3,0,8,0,1,0.39,4857,10013,3.1
1,0,1,0,1,0.64,8922,7150,3.7
1,15,48,2,2,0.45,137,1870,3.9
1,68,50,0,2,0.7,108,254,4.1
1,0,1,0,1,0.45,1026,4429,4.2
1,5,9,0,1,0.64,8922,7150,3.7
1,3,2,0,0,0.91,71,34,3.6
3,146,110,0,0,0.91,119,70,3.7
2,75,42,0,1,0.93,448,394,3.8
1,25,19,0,5,0.89,396,311,2.8
1,0,1,0,1,0.76,1178,554,3.7
1,6,16,2,1,0.58,425,2607,4.4
2,58,28,2,1,0.41,356,550,3.7
2,54,42,2,1,0.88,249,78,3.0
2,24,39,0,2,0.89,94,59,4.1
1,5,7,0,1,0.91,1204,351,3.7
3,15,15,0,1,0.94,1880,161,3.6
2,78,81,0,0,0.91,28,23,3.4
4,192,202,0,1,0.82,227,111,3.7
1,35,18,0,4,0.87,302,126,3.8
1,0,1,0,3,0.71,1348,3684,4.2
1,24,19,1,1,0.5,387,1393,3.8
1,0,1,0,1,0.45,1026,4429,4.2
1,0,12,2,1,0.71,7297,3669,3.4
3,33,18,0,2,0.87,175,86,3.7
3,60,35,2,1,0.76,50,62,4.0
2,29,36,2,0,0.81,2973,1040,2.6
2,61,89,2,0,0.9,104,34,3.2
4,86,295,0,1,0.52,394,1398,4.4
1,6,2,0,1,0.89,2349,1642,3.9
2,48,17,2,2,0.87,280,256,3.7
4,178,118,0,0,0.91,181,30,2.4
1,53,27,2,1,0.86,454,112,2.0
3,60,10,1,2,0.83,347,362,3.8
1,5,8,0,1,0.28,94,542,3.3
2,3,0,0,1,0.71,7297,3669,3.4
1,0,2,2,1,0.58,425,2607,4.4
1,0,2,0,1,0.81,312,410,4.1
1,4,0,2,1,0.76,1156,489,3.7
1,0,1,0,1,0.45,1026,4429,4.2
2,92,338,1,0,0.92,185,23,3.2
4,48,35,2,1,0.83,1008,427,3.5
2,23,26,2,3,0.42,126,361,3.9
3,27,57,1,1,0.6,306,307,3.5
2,5,1,0,0,0.89,60,46,3.6
2,17,17,2,1,0.58,425,2607,4.4
1,13,9,2,1,0.5,387,1393,3.8
1,11,10,0,1,0.84,4333,1924,3.4
1,0,2,2,1,0.6,306,307,3.5
2,39,45,0,2,0.65,160,613,3.9
1,4,4,2,1,0.76,391,618,3.5
4,92,73,2,1,0.91,953,107,2.2
2,8,18,2,1,0.83,1008,427,3.5
1,0,1,2,1,0.84,1137,440,2.9
3,46,65,2,4,0.82,421,156,3.8
2,23,3,2,1,0.9,1397,369,3.2
1,19,46,2,3,0.82,2,42,3.8
1,0,1,2,2,0.58,302,945,3.7
1,3,1,0,1,0.77,627,718,4.3
1,9,0,0,0,0.94,56,14,3.1
1,8,12,2,1,0.7,841,1726,2.9
1,10,2,2,2,0.7,108,254,4.1
3,3,55,1,2,0.18,656,4151,5.0
1,3,2,0,1,0.45,1026,4429,4.2
1,16,21,2,1,0.85,5445,1194,3.5
1,2,17,2,1,0.5,387,1393,3.8
1,0,2,2,2,0.58,302,945,3.7
2,87,48,0,1,0.88,189,254,3.6
1,2,10,2,2,0.89,94,59,4.1
3,6,41,1,1,0.88,1505,621,3.5
3,96,81,1,1,0.76,877,2228,3.5
2,9,5,0,1,0.77,627,718,4.3
1,1,2,0,1,0.76,391,618,3.5
2,5,8,2,0,0.55,147,2101,3.7
1,0,1,0,1,0.45,1026,4429,4.2
2,1,3,2,2,0.06,101,2512,3.6
3,6,11,0,1,0.81,312,410,4.1
1,6,2,0,1,0.71,7297,3669,3.4
1,6,7,2,3,0.52,27,126,3.9
2,232,114,2,2,0.89,53,141,5.0
2,14,40,0,3,0.92,142,245,3.7
2,8,21,0,0,0.86,51,65,3.3
2,224,124,2,0,0.93,122,24,2.7
2,13,5,2,1,0.76,391,618,3.5
2,0,8,2,1,0.85,5445,1194,3.5
1,1,1,2,2,0.45,137,1870,3.9
1,2,20,1,1,0.37,1095,2304,3.6
2,5,1,2,1,0.6,306,307,3.5
3,16,50,0,3,0.21,524,7868,4.0
3,16,43,2,1,0.85,5445,1194,3.5
3,182,235,2,1,0.32,45,396,3.9
1,61,20,2,1,0.5,387,1393,3.8
3,174,392,1,3,0.42,126,361,3.9
2,41,44,2,1,0.5,353,886,3.8
1,2,0,0,1,0.69,608,1160,3.9
1,21,10,2,2,0.52,83,433,3.0
2,224,124,2,0,0.96,47,4,2.5
1,3,5,2,1,0.5,387,1393,3.8
1,2,25,2,1,0.53,29,395,0.0
1,2,9,2,0,0.55,147,2101,3.7
1,61,44,2,3,0.42,126,361,3.9
1,0,2,2,1,0.28,170,943,3.6
3,109,140,2,1,0.52,394,1398,4.4
2,23,24,2,4,0.82,421,156,3.8
1,16,9,1,5,0.11,49,452,3.8
1,2,3,0,1,0.76,1156,489,3.7
1,46,16,2,1,0.93,613,199,3.8
5,22,34,0,1,0.48,39,136,0.0
1,13,0,2,0,0.81,2973,1040,2.6
3,6,14,2,1,0.83,773,478,1.9
2,7,6,0,1,0.84,4333,1924,3.4
1,0,2,0,1,0.45,1026,4429,4.2
2,14,23,0,1,0.77,627,718,4.3
1,0,1,2,1,0.64,8922,7150,3.7
4,51,69,1,1,0.47,716,1217,3.7
3,139,60,2,3,0.71,1348,3684,4.2
4,8,14,2,1,0.72,137,155,1.5
1,3,0,2,2,0.71,320,713,3.4
7,73,61,2,0,0.87,89,20,3.0
6,143,196,1,3,0.8,55,192,4.3
4,49,39,2,1,0.88,1505,621,3.5
2,42,17,2,1,0.37,1095,2304,3.6
2,13,41,2,1,0.71,7297,3669,3.4
2,23,6,2,2,0.33,78,232,3.1
3,34,34,2,2,0.45,137,1870,3.9
2,77,63,2,2,0.69,982,1608,3.7
2,321,370,0,2,0.76,33,46,4.1
1,14,7,2,1,0.52,394,1398,4.4
2,8,7,1,1,0.32,45,396,3.9
4,110,96,2,0,0.61,19,78,4.0
1,3,1,2,1,0.9,331,165,4.0
2,101,9,2,1,0.93,609,138,4.8
1,7,6,0,3,0.16,194,1208,3.7
1,1,0,2,1,0.71,7297,3669,3.4
1,0,4,0,3,0.71,1348,3684,4.2
2,137,101,2,1,0.91,1012,725,3.7
2,13,5,2,2,0.89,49,82,3.7
4,37,93,2,1,0.84,1137,440,2.9
1,7,13,0,1,0.81,312,410,4.1
1,0,1,0,1,0.53,2241,8197,4.0
3,57,56,2,3,0.91,49,53,4.3
3,127,58,0,1,0.7,683,1850,2.8
1,170,123,2,3,0.3,159,491,4.1
1,3,3,2,4,0.87,302,126,3.8
2,36,14,0,1,0.26,232,1254,3.0
2,4,3,2,1,0.71,7297,3669,3.4
2,13,17,2,2,0.52,83,433,3.0
2,63,83,1,1,0.28,94,542,3.3
1,12,26,0,2,0.45,137,1870,3.9
1,29,26,2,2,0.58,302,945,3.7
3,147,101,0,1,0.86,454,112,2.0
1,0,1,2,2,0.58,302,945,3.7
1,0,2,0,1,0.45,1026,4429,4.2
1,2,5,2,1,0.67,641,775,3.6
1,1,0,2,1,0.71,7297,3669,3.4
1,17,9,2,1,0.81,312,410,4.1
1,5,18,0,1,0.45,655,2758,3.9
1,0,1,0,1,0.71,7297,3669,3.4
2,8,15,0,1,0.64,8922,7150,3.7
1,0,1,0,1,0.45,1026,4429,4.2
2,11,27,2,1,0.39,4857,10013,3.1
2,24,7,2,1,0.91,1012,725,3.7
1,32,27,2,1,0.8,562,730,3.3
3,54,44,2,1,0.72,2703,1570,3.1
1,0,1,2,2,0.06,101,2512,3.6
2,1,2,2,2,0.35,139,624,3.7
6,517,449,0,0,0.94,46,5,3.4
2,7,3,2,1,0.37,1095,2304,3.6
1,11,16,0,2,0.35,139,624,3.7
2,25,12,0,1,0.37,1095,2304,3.6
3,41,27,2,1,0.92,1200,152,3.5
1,2,2,2,3,0.91,49,53,4.3
2,23,15,2,1,0.5,1822,2635,3.4
1,0,1,0,1,0.45,1026,4429,4.2
3,16,31,0,2,0.18,656,4151,5.0
2,23,31,0,1,0.38,960,1631,3.1
1,30,44,2,1,0.84,1137,440,2.9
1,7,7,0,1,0.81,312,410,4.1
1,0,1,0,1,0.45,1026,4429,4.2
2,3,3,0,0,0.87,76,23,2.8
2,2,2,0,2,0.8,150,265,3.5
1,24,28,2,1,0.75,47,75,2.0
2,75,42,0,1,0.92,1200,152,3.5
4,14,62,2,0,0.55,147,2101,3.7
2,21,22,2,1,0.85,5445,1194,3.5
2,53,35,0,1,0.94,228,117,3.8
1,6,23,0,3,0.05,56,1136,3.3
3,45,67,0,2,0.8,150,265,3.5
1,0,2,2,1,0.45,1026,4429,4.2
1,37,21,2,1,0.88,1505,621,3.5
1,3,6,0,1,0.58,425,2607,4.4
1,3,2,0,1,0.77,627,718,4.3
1,2,0,2,1,0.64,8922,7150,3.7
1,0,2,0,1,0.45,1026,4429,4.2
1,0,2,0,1,0.45,1026,4429,4.2
1,1,2,0,2,0.04,111,2843,3.0
1,11,8,2,2,0.58,302,945,3.7
4,381,423,2,2,0.7,108,254,4.1
1,2,5,2,1,0.28,170,943,3.6
2,31,121,2,1,0.6,306,307,3.5
4,215,116,0,0,0.87,87,34,3.4
2,57,74,0,1,0.37,1095,2304,3.6
1,1,19,2,3,0.71,1348,3684,4.2
4,1,7,2,1,0.32,45,396,3.9
4,241,352,0,0,0.91,28,23,3.4
2,3,14,2,1,0.71,7297,3669,3.4
2,216,181,1,1,0.88,189,254,3.6
2,85,47,0,1,0.88,1505,621,3.5
1,0,1,0,1,0.45,1026,4429,4.2
1,1,18,0,1,0.81,312,410,4.1
3,106,10,2,1,0.81,312,410,4.1
1,7,3,2,1,0.93,448,394,3.8
3,27,64,2,3,0.47,219,468,4.3
1,157,96,0,3,0.71,1348,3684,4.2
3,42,49,0,0,0.95,101,10,3.1
2,8,27,0,1,0.89,2349,1642,3.9
2,1,4,0,1,0.31,531,2229,3.5
1,2,2,0,1,0.72,137,155,1.5
2,23,24,2,2,0.45,137,1870,3.9
1,3,7,2,1,0.31,531,2229,3.5
1,1,8,2,2,0.07,27,656,3.9
2,25,7,0,1,0.77,627,718,4.3
3,125,59,2,2,0.71,320,713,3.4
3,27,49,2,1,0.86,1439,415,4.4
3,9,9,2,1,0.5,387,1393,3.8
4,30,25,0,3,0.21,524,7868,4.0
1,4,6,0,2,0.8,150,265,3.5
7,104,360,1,1,0.5,1822,2635,3.4
2,116,251,0,1,0.41,1196,1944,3.2
2,3,4,1,2,0.45,137,1870,3.9
2,13,3,0,1,0.93,719,244,4.0
1,17,10,2,1,0.72,2703,1570,3.1
1,100,34,2,5,0.19,32,169,3.8
2,97,149,2,1,0.63,909,791,3.3
5,67,107,2,1,0.31,531,2229,3.5
1,37,24,1,2,0.3,129,330,3.9
3,56,40,0,1,0.67,641,775,3.6
1,13,45,2,0,0.87,12,54,3.5
3,20,20,2,1,0.45,655,2758,3.9
2,77,95,1,1,0.88,1505,621,3.5
3,29,20,1,3,0.96,701,139,4.0
3,52,89,2,1,0.6,306,307,3.5
2,58,16,0,1,0.66,1466,946,3.9
4,10,27,2,2,0.45,137,1870,3.9
2,0,2,2,1,0.83,1008,427,3.5
3,15,22,0,5,0.78,57,147,3.9
5,8,6,2,3,0.34,46,124,0.0
3,71,39,0,1,0.92,1332,180,3.7
1,0,1,2,0,0.55,147,2101,3.7
1,106,24,2,1,0.67,641,775,3.6
2,3,15,0,2,0.45,137,1870,3.9
2,1,9,2,1,0.71,7297,3669,3.4
1,5,29,0,1,0.71,7297,3669,3.4
2,152,101,2,1,0.52,394,1398,4.4
7,243,187,0,3,0.8,42,80,3.9
1,2,20,2,2,0.71,320,713,3.4
4,8,55,2,1,0.83,1008,427,3.5
1,33,7,2,1,0.81,2154,789,3.3
2,19,12,1,0,0.55,147,2101,3.7
1,37,17,2,1,0.92,1645,263,3.3
4,7,36,2,1,0.28,170,943,3.6
1,5,0,2,3,0.76,110,312,0.0
2,40,58,2,3,0.78,76,74,3.8
1,4,11,2,1,0.34,62,484,5.0
3,10,7,0,2,0.06,44,714,3.5
7,73,61,2,2,0.45,137,1870,3.9
1,0,12,2,2,0.35,139,624,3.7
2,5,0,0,1,0.89,2349,1642,3.9
1,4,14,2,1,0.28,170,943,3.6
1,6,9,0,1,0.76,877,2228,3.5
3,15,35,0,2,0.67,23,61,4.3
3,65,34,2,0,0.96,111,6,3.2
1,0,1,2,2,0.45,137,1870,3.9
4,230,219,0,0,0.87,121,30,4.2
2,3,7,2,1,0.6,306,307,3.5
1,18,62,0,4,0.66,17,73,4.3
2,145,131,2,3,0.31,53,135,4.0
5,75,18,2,3,0.93,167,49,4.3
3,169,185,2,1,0.84,1137,440,2.9
2,18,5,0,3,0.21,524,7868,4.0
2,118,105,2,1,0.88,675,448,3.0
4,123,68,1,2,0.12,19,985,4.0
3,156,105,2,3,0.33,139,1386,0.0
1,3,3,0,1,0.66,1466,946,3.9
3,66,63,2,0,0.87,76,23,2.8
4,209,219,1,4,0.82,421,156,3.8
1,93,50,2,1,0.56,3916,3843,3.7
2,1,5,2,5,0.83,93,223,4.1
2,4,9,0,1,0.9,1397,369,3.2
2,5,7,2,1,0.25,74,295,1.0
2,8,15,0,1,0.32,45,396,3.9
4,127,71,0,2,0.6,357,766,3.2
3,157,151,1,3,0.91,49,53,4.3
1,10,14,2,1,0.41,1196,1944,3.2
2,29,16,0,3,0.31,156,524,3.8
1,0,5,2,5,0.83,93,223,4.1
4,27,88,1,1,0.71,7297,3669,3.4
2,26,110,2,1,0.42,63,371,3.7
3,19,54,2,1,0.84,646,652,3.6
6,143,196,1,1,0.37,1095,2304,3.6
4,70,82,1,2,0.7,108,254,4.1
1,1,2,0,3,0.21,524,7868,4.0
1,0,1,2,1,0.64,8922,7150,3.7
1,2,3,2,1,0.66,1298,1760,3.5
1,10,11,0,2,0.23,30,1178,4.0
4,37,6,0,1,0.77,627,718,4.3
1,4,5,0,1,0.76,391,618,3.5
3,35,41,0,2,0.65,160,613,3.9
2,106,129,2,1,0.94,1880,161,3.6
2,8,20,2,4,0.17,41,229,3.8
1,2,1,2,1,0.53,2241,8197,4.0
1,0,1,2,3,0.21,524,7868,4.0
1,44,7,0,2,0.77,798,671,4.1
3,14,8,0,1,0.83,773,478,1.9
1,2,2,0,1,0.42,63,371,3.7
1,24,42,2,1,0.83,1008,427,3.5
1,4,12,2,2,0.45,137,1870,3.9
2,42,27,0,3,0.39,88,519,4.6
1,12,28,0,1,0.84,1375,1003,3.5
1,14,4,0,1,0.77,835,536,3.4
3,158,112,0,0,0.96,47,4,2.5
1,2,7,2,2,0.58,302,945,3.7
1,1,4,2,1,0.81,312,410,4.1
2,146,162,2,0,0.93,67,18,3.4
1,15,9,2,2,0.45,137,1870,3.9
2,29,43,2,3,0.48,231,589,4.0
3,174,392,1,0,0.89,189,131,3.7
3,8,1,2,1,0.54,3506,3406,3.4
2,10,11,2,1,0.94,1880,161,3.6
2,33,61,2,2,0.7,108,254,4.1
1,10,15,2,3,0.02,13,708,0.0
1,0,2,0,1,0.45,1026,4429,4.2
4,12,32,2,1,0.89,2349,1642,3.9
1,5,7,2,1,0.6,306,307,3.5
1,0,2,0,1,0.76,179,258,4.0
2,2,0,2,2,0.45,137,1870,3.9
1,1,4,2,2,0.12,19,985,4.0
3,120,62,0,2,0.87,175,86,3.7
4,58,44,2,1,0.35,188,488,4.5
2,51,67,2,1,0.76,877,2228,3.5
2,141,81,2,1,0.76,391,618,3.5
2,41,89,2,1,0.72,1112,908,3.0
2,41,19,2,3,0.38,314,563,3.7
1,31,13,0,1,0.84,1375,1003,3.5
2,25,17,2,1,0.81,312,410,4.1
3,60,35,0,1,0.89,2349,1642,3.9
3,30,11,0,2,0.83,347,362,3.8
1,44,9,2,1,0.72,2703,1570,3.1
1,5,7,2,3,0.52,27,126,3.9
1,18,11,0,1,0.56,3916,3843,3.7
1,6,4,2,2,0.58,302,945,3.7
1,0,1,0,3,0.21,524,7868,4.0
2,12,22,2,2,0.12,19,985,4.0
2,10,20,0,1,0.92,1200,152,3.5
1,2,9,0,1,0.81,312,410,4.1
1,0,1,0,1,0.45,1026,4429,4.2
4,7,28,2,1,0.6,306,307,3.5
2,44,47,1,2,0.63,130,106,4.3
1,4,10,0,1,0.31,330,900,4.2
1,11,39,0,1,0.69,608,1160,3.9
1,10,0,2,1,0.9,1397,369,3.2
3,15,22,0,3,0.05,56,1136,3.3
